name,site,full_address,country,latitude,longitude,email,type,subtypes
COZUMEL_DIVING_TOURS_CABALLITO_DEL_CARIBE,https://barcopiratacozumel.com/,"5ta avenida sur entre calles 3 y 5 #100, Centro, 77600 San Miguel de Cozumel, Q.R., M√©xico",Mexico,20.5079112,-86.9512967,NA,Agencia de viajes de buceo,"Agencia de viajes de buceo, Turoperador, Atracci√≥n tur√≠stica, Agencia de viajes"
COZUMEL_DIVING_TRIP,http://www.cozumeldiving.com.mx/,"Av Andres Q Roo, 77600 San Miguel de Cozumel, Q.R., M√©xico",Mexico,20.4930672,-86.9420783,NA,Centro de buceo,Centro de buceo
COZUMEL_DIVING_TRIP,http://www.cozumeldiving.com.mx/,"Av 11, 11003 San Miguel de Cozumel, Q.R., M√©xico",Mexico,20.4691532,-86.9788681,NA,Centro de buceo,Centro de buceo
COZUMEL_H2O,http://www.cozumelh2o.com/,"Marina Fonatur, 77600 San Miguel de Cozumel, Q.R., M√©xico",Mexico,20.4680697,-86.9786985,info@cozumelh2o.com,Agencia de viajes de buceo,Agencia de viajes de buceo
COZUMEL_MARINE_WORLD,https://cozumelmarineworld.com/,"Carretera Chankanaab Km. 4 Local 2 Zona Hotelera, Sur, Centro, 77600 San Miguel de Cozumel, Q.R., Mexico",Mexico,20.483026,-86.971847,NA,Dive shop,Dive shop
"COZUMEL_SCUBA_REPAIR,_S.A._DE_C.V.",http://www.cozumelscubarepair.com/,"1ra. sur entre 85 y, 90 Avenida Sur, Repobladores, 77645 San Miguel de Cozumel, Q.R., Mexico",Mexico,20.4988085,-86.9362229,NA,Dive shop,Dive shop
COZUMEL_SEA_DIVESHOP,http://www.cozumelseadiveshop.com/,"Playa San Juan beach costera norte km 4.5, Zona Hotelera Nte., 77600 San Miguel de Cozumel, Q.R., M√©xico",Mexico,20.5463587,-86.9303446,info@cozumelseadiveshop.com,Centro de buceo,Centro de buceo
CRECERÕA_Y_ABARROTES,NA,"Calle Mariano Matamoros, Tlalnepantla Centro, 54000 Tlalnepantla de Baz, MÈx., Mexico",Mexico,19.5406564,-99.1950604,NA,Dive shop,Dive shop
CREERÕA,NA,"Sta. MarÌa S/n, Joaquin Lopez Negrete, 54713 Cuautitl·n Izcalli, MÈx., Mexico",Mexico,19.7020164,-99.1761378,NA,Dive shop,Dive shop
CREMERIA,NA,"Sta. MarÌa S/n, Joaquin Lopez Negrete, 54713 Cuautitl·n Izcalli, MÈx., Mexico",Mexico,19.7008455,-99.1763839,NA,Dive shop,Dive shop
CREMERIA_ALVAREZ,NA,"Sonora, San Bartolo, 54680 San Bartolo, MÈx., Mexico",Mexico,19.8374923,-99.1995159,NA,Dive shop,Dive shop
CREMERÕA_ANGY,NA,"Av. del Trabajo, San Antonio, 54710 Cuautitl·n Izcalli, MÈx., Mexico",Mexico,19.6724716,-99.2269605,NA,Dive shop,Dive shop
CREMERIA_CHAVA,NA,"Av Emiliano Zapata, Emiliano Zapata, 52918 Cd LÛpez Mateos, MÈx., Mexico",Mexico,19.6076762,-99.2565165,NA,Dive shop,Dive shop
CREMERIA_CHAVITA,NA,"Av, Benito Ju·rez, Ju·rez, 54405 Villa Nicol·s Romero, MÈx., Mexico",Mexico,19.6254548,-99.3059373,NA,Dive shop,Dive shop
CREMERIA_CHAVITA,NA,"LecherÌa Texcoco, Santa Cruz Venta de Carpio, 55065 Ecatepec de Morelos, MÈx., Mexico",Mexico,19.6217046,-99.0017959,NA,Dive shop,Dive shop
CREMERIA_CHAVITA,NA,"Av. Hidalgo 83, Santiaguito, 54900 Tultitl·n de Mariano Escobedo, MÈx., Mexico",Mexico,19.6489956,-99.1621286,NA,Dive shop,Dive shop
CREMERIA_CHAVITA,NA,"Avenida Hidalgo, Centro, 43800 Tizayuca, Hgo., Mexico",Mexico,19.8418801,-98.9806463,NA,Dive shop,Dive shop
CREMERIA_DIAZ,NA,"Av. Lago de Guadalupe, S. Miguel Chalma 65, 52928 Cd LÛpez Mateos, MÈx., Mexico",Mexico,19.6089592,-99.2343826,NA,Dive shop,Dive shop
CREMERIA_EL_ARCOIRIS,NA,"Venustiano Carranza 15, San Martin, 54960 Tultepec, MÈx., Mexico",Mexico,19.6816177,-99.1287231,NA,Dive shop,Dive shop
CREMERIA_EL_QUESO_Y_EL_JAM”N,NA,"Juan ¡ngulo 13, Olive Colony, Mexico Nuevo, 52966 Cd LÛpez Mateos, MÈx., Mexico",Mexico,19.5582228,-99.2673027,NA,Dive shop,Dive shop
CREMERIA_EL_QUETZAL,NA,"Varsovia, Centro Urbano, 54750 Cuautitl·n Izcalli, MÈx., Mexico",Mexico,19.652961,-99.2067559,NA,Dive shop,Dive shop
CREMERIA_LA_ITALIANA,NA,"Ignacio Zaragoza 218, El Huerto, 54807 Cuautitl·n, MÈx., Mexico",Mexico,19.6699123,-99.1784515,NA,Dive shop,Dive shop
CREMERIA_LIA,NA,"Calz. S. Mateo, San Juan Bosco 1, 52946 Cd LÛpez Mateos, MÈx., Mexico",Mexico,19.567945,-99.240023,NA,Dive shop,Dive shop
CREMERIA_MUUUCHO_SABOR,NA,"Av. JosÈ LÛpez Portillo 248, San Mateo Cuautepec, 54948 Fuentes del Valle, MÈx., Mexico",Mexico,19.6255515,-99.1485823,NA,Dive shop,Dive shop
CREMERIA_QUETZAL,NA,"Luis Pasteur, San Juan Bautista, 52760 Huixquilucan de Degollado, MÈx., Mexico",Mexico,19.3633908,-99.3410792,NA,Dive shop,Dive shop
CREMERIA_SILVIA,NA,"Av. Pirules, Mexico 2da Secc, 57620 NezahualcÛyotl, MÈx., Mexico",Mexico,19.4078812,-99.038856,NA,Dive shop,Dive shop
CREMERIA_Y_ABARROTES,NA,"Av, Luis Pasteur, Barrio de San Ramon, 52766 Huixquilucan de Degollado, MÈx., Mexico",Mexico,19.3639932,-99.339768,NA,Dive shop,Dive shop
CREMERÕA_Y_ABARROTES_ARENAS,NA,"Av. Jose Maria Morelos, San Francisco Tepojaco, 54745 Cuautitl·n Izcalli, MÈx., Mexico",Mexico,19.6462574,-99.2508392,NA,Dive shop,Dive shop
CREMERÕA_Y_ABARROTES_EL_TREBOL,NA,"La Era 12, Jardines de la Hacienda, 54720 Cuautitl·n Izcalli, MÈx., Mexico",Mexico,19.6778757,-99.2029572,NA,Dive shop,Dive shop
CREMERIA_Y_SALCHICHONERIA,NA,"Av. JosÈ LÛpez Portillo 173, Bello Horizonte, 54948 Buenavista, MÈx., Mexico",Mexico,19.6236076,-99.15625,NA,Dive shop,Dive shop
CREMERIA_YUPI,NA,"Insurgentes, El Rosario, 54710 Huilango, MÈx., Mexico",Mexico,19.6837535,-99.2594861,NA,Dive shop,Dive shop
CRESSI_MEXICO,https://www.cressimexico.com/,"Bodega 518-A Central de Abastos mz 4 lt 5, 77560 Canc˙n, Q.R., Mexico",Mexico,21.045158,-86.8531051,NA,Dive shop,Dive shop
CROCDIVER_CENTER,NA,"Blvrd Francisco Medina Ascencio 2899-Int. 27, Marina, 48335 Puerto Vallarta, Jal., M√©xico",Mexico,20.6635811,-105.2462337,NA,Profesor de buceo,Profesor de buceo
CRUBA_GROUP,http://cruba.com.mx/,"Punta del Este #1, entre Circuito Marina y Mar de Plata, Fraccionamiento Marina Universidad, 60950 L√°zaro C√°rdenas, Mich., M√©xico",Mexico,17.9603604,-102.1947233,NA,Centro de buceo,Centro de buceo
CRUISE_DIVERS,http://scubaisla.com/,"Mid Island, km. 3.6 carretera a Garrafon, 77400 Q.R., Mexico",Mexico,21.2255278,-86.7316511,cruisedivers@hotmail.com,Dive shop,Dive shop
CTHULHU_DIVERS,https://cthulhudivers.com/,"Playa Mujeres, Carr. a Punta Sam, 3, 77400 Canc˙n, Q.R., Mexico",Mexico,21.2335326,-86.801424,info@cthulhudivers.com,Dive shop,"Dive shop, SCUBA tour agency, Tour operator"
CTHULHU_DIVERS,https://cthulhudivers.com/,"Blvd. Kukulcan, Zona Hotelera, 77500 Canc˙n, Q.R., Mexico",Mexico,21.0901013,-86.7700776,info@cthulhudivers.com,Dive shop,Dive shop
CUBÕCULO_DE_BUCEO,NA,"Edificio <U+0093>B<U+0094>, Segundo Piso, al fondo, Departamento de BiologÌa.Facultad de Ciencias, Ciudad Universitaria, Mexico",Mexico,19.3732776,-99.1406752,NA,Dive shop,Dive shop
CURSO_DE_BUCEO,https://www-cursodebuceo-com-mx-1.ueniweb.com/?utm_campaign=gmb,"Patricio Sanz 38 - 8, c√≥digo 2, Col. Del Valle, Benito Ju√°rez, 03103 Ciudad de M√©xico, CDMX, M√©xico",Mexico,19.3989203,-99.168233,NA,Profesor de buceo,Profesor de buceo
CURSOS_DE_BUCEO_CAREY,http://www.buceocarey.com/,"Topete 3040, Barrio Manglito, 23060 La Paz, B.C.S., M√©xico",Mexico,24.1545869,-110.3253206,NA,Profesor de buceo,"Profesor de buceo, Agencia de viajes de buceo, Agencia de viajes"
–<U+009F>§ø_PUERTO_MORELOS_DIVING_SHOP_–<U+009F><U+008C><U+008A>_OM_DELFIN_SCUBA_DIVE,https://www.omdelfin.com/,"Q.R, Calle Rafael E. Melgar SM01 M2 L4, Lot 05, 77580 Puerto Morelos, Q.R., M√©xico",Mexico,20.8459386,-86.8767881,omdelfin@gmail.com,Club de buceo,"Club de buceo, Tienda de submarinismo, Centro de buceo, Agencia de viajes de buceo"
DANI_SAILING,NA,"Calle 28 Nte. 4, Centro, 77710 Playa del Carmen, Q.R., Mexico",Mexico,20.6310049,-87.065528,NA,Diving center,"Diving center, Canoe & kayak rental service, Adventure sports center, Parasailing ride service, Sailing club, Sailing school, Sport tour agency, Surf school, Tour agency"
DEEP_BAJA,https://www.deepbaja.com/,"Ignacio Ram√≠rez # 630 entre Victoria y Morelos, Zona Central, 23000 La Paz, B.C.S., M√©xico",Mexico,24.1631698,-110.3078364,info@deepbaja.com,Profesor de buceo,Profesor de buceo
DEEP_BLUE,http://www.deepbluecozumel.com/,"Calle Dr Adolfo Rosado Salas 200, Centro, 77600 San Miguel de Cozumel, Q.R., Mexico",Mexico,20.5079805,-86.9496766,scuba@deepbluecozumel.com,Dive shop,"Dive shop, SCUBA tour agency"
DEEP_BLUE,http://www.cabodeepblue.com/,"Blvd. Paseo de la Marina 17, Centro, Marina, 23450 Cabo San Lucas, B.C.S., Mexico",Mexico,22.881109,-109.9122396,NA,Diving contractor,Diving contractor
DEEP_BLUE_DIVE,http://www.deepbluedivemexico.com/,"Calle del Morro s/n, Marinero Playa Zicatela, 71986 Puerto Escondido, Oax., M√©xico",Mexico,15.852883,-97.0553144,NA,Profesor de buceo,Profesor de buceo
DEEP_DARK_DIVING,http://deepdarkdiving.com/,"Zazil-ha, 77720 Playa del Carmen, Quintana Roo, Mexico",Mexico,20.6416207,-87.0725125,info@deepdarkdiving.com,Diving center,Diving center
DEEP_DIVE_MEXICO_-_DEUTSCHE_TAUCHSCHULE,http://www.deepdivemexico.com/,"Avenida 75 Norte (Diagonal), entre Calle 24 & 28, Ejidal, 77712 Playa del Carmen, Q.R., M√©xico",Mexico,20.635203,-87.0817048,NA,Profesor de buceo,"Profesor de buceo, Tienda de submarinismo, Centro de buceo, Agencia de viajes de buceo"
DEEP_EXPOSURE,http://www.deepexposuredivecenter.com/,"10a Avenida Sur 215, Centro, 77600 San Miguel de Cozumel, Q.R., Mexico",Mexico,20.507927,-86.949772,NA,Dive shop,Dive shop
DEEP_LIFE,http://www.deeplifedivers.com/,"Kukulcan Boulevard, Zona Hotelera, 77500 Canc√∫n, Q.R., M√©xico",Mexico,21.1496438,-86.7937341,info@mydeeplife.com,Agencia de viajes de buceo,Agencia de viajes de buceo
DEEP_LIFE_DIVERS,http://www.mydeeplife.com/,"Calle Pescador SN Hotel Sotavento, Zona Hotelera, 77500 Canc√∫n, Q.R., M√©xico",Mexico,21.1428386,-86.7908748,info@mydeeplife.com,Agencia de viajes de buceo,Agencia de viajes de buceo
DEEP_LIFE_DIVERS_CANCUN_SCUBA_DIVING_&_TRAINING_CENTER_DIVE_SHOP_PLAYA_MUJERES,http://www.mydeeplife.com/,"Avenida Lopez Portillo s/n, Ju√°rez, 77505 Canc√∫n, Q.R., M√©xico",Mexico,21.2054979,-86.8044797,info@mydeeplife.com,Agencia de viajes de buceo,"Agencia de viajes de buceo, Profesor de buceo, Agencia de viajes especializada en avistamiento de ballenas"
DELMAR_AQUATICS_DIVE_SHOP,NA,"Adolfo LÛpez Mateos, San Miguel de Cozumel, Quintana Roo, Mexico",Mexico,20.5048666,-86.9456271,NA,Dive shop,Dive shop
DEPOSITO_C…SAR,NA,"Universidad, El Nopalito, 54800 Cuautitl·n Izcalli, MÈx., Mexico",Mexico,19.6789341,-99.1836037,NA,Dive shop,Dive shop
DESCUBRE_EL_BUCEO,http://www.descubreelbuceo.com/,"Blvd. El Refugio Cd. Fern√°ndez Rioverde #650, Media Luna, 79650 Cd Fern√°ndez, S.L.P., M√©xico",Mexico,21.935558,-100.02961,NA,Agencia de viajes de buceo,Agencia de viajes de buceo
DISCOVER_MANZANILLO,http://mxdive.com/,"Vista Hermosa 13, PenÌnsula de Santiago, 28868 Manzanillo, Col., Mexico",Mexico,19.1040934,-104.342735,NA,Dive shop,Dive shop
"DISTRIBUIDORA_PULMON_MARINO,_SA_DE_CV",NA,"Ave. Luis Donaldo Colosio, MZ 5, LT 4, INT 3, Supermanzana 301, 77560 Alfredo V. Bonfil, 77560 Canc˙n, Q.R., Mexico",Mexico,21.0446135,-86.849881,NA,Dive shop,Dive shop
DIVE_&_ADVENTURE_MAHAHUAL,http://www.diveadventuremahahual.com/,"Unnamed Road, Mahahual, Q.R., Mexico",Mexico,18.6833608,-87.7204362,info@diveadventuremahahual.com,Dive shop,Dive shop
DIVE_&_EXPLORE,http://diveandexplore.com.mx/,"Monrovia 1226 Col. Portales Benito Ju√°rez Delegation Col. Portales Benito Ju√°rez Delegation, M√©xico",Mexico,19.3582007,-99.1512479,NA,Club de buceo,Club de buceo
DIVE_48_RIVIERA_MAYA,https://www.dive48rivieramaya.com/,"Calle 7 Sur entre Av. 55, Calle 60 Diagonal Sur y, Ejidal, 77710 Playa del Carmen, Q.R., M√©xico",Mexico,20.6259967,-87.0874128,NA,Centro de buceo,Centro de buceo
DIVE_ACADEMY_BOCA,NA,"Miguel Hidalgo 201, Zona Centro, Cabecera Municipal, 94290 Boca del R√≠o, Ver., M√©xico",Mexico,19.1010589,-96.1042367,NA,Centro de buceo,Centro de buceo
DIVE_ADVENTURES_LOS_CABOS,https://dive-adventures-los-cabos.negocio.site/?utm_source=gmb&utm_medium=referral,"Calle Valerio Gonz√°lez Col-Local #7, 1ro de Mayo, 23406 San Jos√© del Cabo, B.C.S., M√©xico",Mexico,23.0543523,-109.7028507,NA,Centro de buceo,Centro de buceo
DIVE_AND_SNORKEL_TULUM,https://www.divesnorkelintulum.com/,"Av. Tulum x Jupiter y, Acuario Sur, Tulum Centro, 77760 Tulum, Q.R., M√©xico",Mexico,20.2103133,-87.4660779,webmaster@divesnorkelintulum.com,Centro de buceo,Centro de buceo
DIVE_AVENTURAS,http://www.diveaventuras.com/,"Interior of Puerto Aventuras Hotel, 77750 Puerto Aventuras, Q.R., Mexico",Mexico,20.499807,-87.227389,info@diveaventuras.com,Dive shop,Dive shop
DIVE_BALAM,http://www.divebalam.com.mx/,"Carr Cancun Chetumal Km289+10, Centro, 77710 Playa del Carmen, Q.R., M√©xico",Mexico,20.6547899,-87.0421513,NA,Agencia de viajes de buceo,"Agencia de viajes de buceo, Tienda de submarinismo, Turoperador"
DIVE_CABO,http://www.divecabo.com/,"Blvd. Marina, Lote 9 y 10 Hotel Tesoro, Local A14, Centro, 23450 Cabo San Lucas, B.C.S., Mexico",Mexico,22.8806328,-109.9115991,info@divecabo.com,Dive shop,"Dive shop, SCUBA tour agency"
DIVE_CENTER,NA,"Calle Pit√°goras 400, Narvarte Poniente, Benito Ju√°rez, 03020 Ciudad de M√©xico, CDMX, M√©xico",Mexico,19.3944278,-99.1577834,NA,Centro de buceo,Centro de buceo
DIVE_CENTER_PUERTO_ANGEL,NA,"Carretera pedro sainz de barranda Playa, Del Pante√≥n, 70902 San Pedro Pochutla, Oax., M√©xico",Mexico,15.6654265,-96.4962544,NA,Centro de buceo,"Centro de buceo, Oficinas de empresa"
DIVE_COZUMEL_VIP,http://www.divecozumelvip.com/,"Calle 17 Bis Sur, Independencia, 77600 San Miguel de Cozumel, Q.R., M√©xico",Mexico,20.4960768,-86.9515311,info@divecozumelvip.com,Centro de buceo,Centro de buceo
DIVE_GALAXSEA,http://www.divegalaxsea.com/,"Melgar Ave, 77600 San Miguel de Cozumel, Q.R., M√©xico",Mexico,20.5077116,-86.9538719,kim@divegalaxsea.com,Agencia de viajes de buceo,"Agencia de viajes de buceo, Agencia de excursiones en barco, Tienda de submarinismo, Profesor de buceo"
DIVE_HOME,http://www.divehome.mx/,"AVENIDA JAVIER ROJO GOMEZ SM01 MZ09 LT05, 77580 Puerto Morelos, Q.R., Mexico",Mexico,20.8471979,-86.8769693,NA,Dive shop,Dive shop
DIVE_HOUSE,http://divehouse.com/,"Calle 1 Sur 58 B, Centro, 77600 San Miguel de Cozumel, Q.R., Mexico",Mexico,20.509883,-86.949973,NA,Dive shop,Dive shop
DIVE_HOUSE,http://divehouse.com/,"77600 Quintana Roo, Mexico",Mexico,20.4532102,-86.9889685,NA,Dive shop,Dive shop
DIVE_IN_COZUMEL,NA,"de, Calle 10 Nte, Centro, San Miguel de Cozumel, Q.R., Mexico",Mexico,20.5128035,-86.9438152,NA,Diving center,Diving center
"DIVE_IN_LA_PAZ,_CORTEZCLUB",http://cortezclub.com/,"Concha Hotel Lote 15 Esquina km 5, Carretera a Pichilingue, 23010 La Paz, B.C.S., M√©xico",Mexico,24.203599,-110.300018,info@cortezclub.com,Profesor de buceo,"Profesor de buceo, Tienda de submarinismo, Centro de buceo, Club de buceo, Agencia de viajes de buceo, Agencia de viajes, Turoperador, Centro de informaci√≥n tur√≠stica"
"DIVE_IN_LA_PAZ,_DIVE_CENTER",http://www.diveinlapaz.com/,"Calle Melchor Ocampo y Mutualismo 260D, La Paz Centro, 23000 La Paz, B.C.S., M√©xico",Mexico,24.159477,-110.318021,NA,Agencia de viajes de buceo,Agencia de viajes de buceo
DIVE_INC,https://diveincmx.com/,"Calle 3 Sur, Centro, 77710 Playa del Carmen, Q.R., Mexico",Mexico,20.624329,-87.0821569,diveincmx@gmail.com,Dive club,Dive club
DIVE_LIFE,http://www.divelife.mx/,"Av de las Fuentes 184-local 615, Lomas de Tecamachalco, 53950 Ciudad de M√©xico, M√©x., M√©xico",Mexico,19.422027,-99.237967,NA,Agencia de viajes de buceo,"Agencia de viajes de buceo, Profesor de buceo"
DIVE_M√©XICO_CABO,https://dive-mexico-cabo.ueniweb.com/,"Plaza Bonita Local 1, 23450 Cabo San Lucas, B.C.S., M√©xico",Mexico,22.8866474,-109.9110094,NA,Profesor de buceo,Profesor de buceo
DIVE_MEXICO_PLAYA,http://www.divemexicoplaya.com/,"Calle 38 norte entre 5ta y 1ra Avenida, Edificio Mimosa, Local 1, Gonzalo Guerrero, 77720 Playa del Carmen, Q.R., M√©xico",Mexico,20.6352141,-87.0659534,info@divemexicoplaya.com,Profesor de buceo,"Profesor de buceo, Club de buceo, Centro de buceo, Tienda de submarinismo, Agencia de viajes de buceo"
DIVE_MIKE,http://www.divemike.com/,"Calle 6 Nte, Centro, 77710 Playa del Carmen, Q.R., M√©xico",Mexico,20.6247924,-87.0731449,info@divemike.com,Centro de buceo,Centro de buceo
DIVE_NATION_COZUMEL,http://www.divenation.org/,"151 5av. Sur bis, 77600 San Miguel de Cozumel, Q.R., Mexico",Mexico,20.635939,-87.0659873,NA,Diving center,Diving center
DIVE_NINJA_DOJO_AT_CASA_DORADA,https://www.diveninjaexpeditions.com/,"Av. del Pescador s/n Inside Casa Dorada Hotel Medano Beach, 23479 Cabo San Lucas, B.C.S., M√©xico",Mexico,22.8879222,-109.9045881,NA,Agencia de viajes de buceo,"Agencia de viajes de buceo, Tienda de submarinismo, Agencia de viajes especializada en avistamiento de ballenas"
DIVE_NINJA_EXPEDITIONS,https://www.diveninjaexpeditions.com/,"Ignacio Zaragoza 345 Entre Calles 16 de Septiembre y, Calle Ni√±os Heroes, Centro, 23450 Cabo San Lucas, B.C.S., M√©xico",Mexico,22.887595,-109.9127004,NA,Agencia de viajes de buceo,"Agencia de viajes de buceo, Centro de buceo, Profesor de buceo, Agencia de viajes especializada en avistamiento de ballenas"
DIVE_PALANCAR,http://www.divepalancar.com/,"Km 12.1, Lic. Andr√©s Quintana Roo s/n, Gonzalo Guerrero, 77600 San Miguel de Cozumel, Q.R., M√©xico",Mexico,20.5009791,-86.9537194,moreinfo@divepalancar.com,Agencia de viajes de buceo,Agencia de viajes de buceo
DIVE_PARADISE,http://www.diveparadise.com/,"Avenida General, Av. Rafael E. Melgar 602, Centro, 77600 San Miguel de Cozumel, Q.R., M√©xico",Mexico,20.5065476,-86.9563568,NA,Agencia de viajes de buceo,"Agencia de viajes de buceo, Profesor de buceo"
DIVE_RITE_MEXICO,http://www.diveritemexico.mx/,"Carretera Federal 307, MZ. 293 LT. 1 L8 Col Ejido, 77710 Playa del Carmen, Q.R., Mexico",Mexico,20.620866,-87.0911142,info@diveritemexico.mx,Dive shop,Dive shop
DIVE_SHOP_MEXICO,http://www.diveshopmexico.com/,"Calle 1 Nte, Manzana 77, Lote 2, Local 3, Centro, 77710 Playa del Carmen, Q.R., Mexico",Mexico,20.6317866,-87.0677696,info@diveshopmexico.com,Dive shop,Dive shop
DIVE_STORE,http://www.updivestore.com/,"Camino del Conejo, Centro, San Lucas, 23450 Cabo San Lucas, B.C.S., M√©xico",Mexico,22.8814566,-109.9134455,NA,Agencia de viajes de buceo,Agencia de viajes de buceo
DIVE_WITH_CHARRO,http://www.divecharrocozumel.com/,"C. 1RA SUR X 10 Y, 15 Avenida Sur Bis, Centro, San Miguel de Cozumel, Q.R., M√©xico",Mexico,20.5087281,-86.9485371,divecharrocozumel@gmail.com,Agencia de viajes de buceo,"Agencia de viajes de buceo, Club de pesca"
DIVE_WITH_CRISTINA,NA,"77665, 77600 San Miguel de Cozumel, Q.R., Mexico",Mexico,20.4653928,-86.9804106,NA,Diving center,Diving center
DIVE_WITH_MARTIN_DIVE_SHOP,http://www.divewithmartin.com/,"77600 Q.R., M√©xico",Mexico,20.4792377,-86.9742546,divewithmartin@gmail.com,Agencia de viajes de buceo,Agencia de viajes de buceo
DIVE_WITH_RUBEN_SCUBA_DIVING_PUERTO_MORELOS,http://scubapuertomorelos.com.mx/,"Adolfo Lopez Mateos Mz2 L2, 77580 Puerto Morelos, Q.R., Mexico",Mexico,20.8502637,-86.8747147,divewithruben@gmail.com,Dive shop,"Dive shop, Diving center, SCUBA instructor, SCUBA tour agency, Swimming school"
DIVE_ZIHUA,http://www.divezihuatanejo.com/,"Pedro Ascencio 7, Centro, 40890 Zihuatanejo, Gro., M√©xico",Mexico,17.6389725,-101.557561,NA,Centro de buceo,"Centro de buceo, Tienda de submarinismo"
DIVEEDGAR,NA,"80 av sur bis x c7 e Hidalgo 073-1, 77642 San Miguel de Cozumel, Q.R., Mexico",Mexico,20.4952386,-86.9417647,NA,Dive shop,Dive shop
DIVEMEX,https://www.divemex.net/,"Calle 2 Nte, Centro, 77710 Playa del Carmen, Q.R., M√©xico",Mexico,20.6241535,-87.0758199,NA,Profesor de buceo,"Profesor de buceo, Agencia de viajes de buceo"
DIVERGENCIA_BUCEO,NA,"Calle 51 148-Local-A, Ignacio Zaragoza, Venustiano Carranza, 15000 Ciudad de MÈxico, CDMX, Mexico",Mexico,19.4083948,-99.0886632,NA,Dive shop,Dive shop
DIVERS_BUCEO_INDUSTRIAL,NA,"Av Pedro Vel·zquez 15, Mexico Nuevo, 52966 Cd LÛpez Mateos, MÈx., Mexico",Mexico,19.559781,-99.2692507,NA,Dive shop,Dive shop
DIVERS_COMMUNITY,http://www.diverscommunity.mx/,"Calle Jesus Urueta 87, San Pedro Iztacalco, Iztacalco, 08220 Ciudad de M√©xico, CDMX, M√©xico",Mexico,19.3934188,-99.1313641,diverscommunity@gmail.com,Profesor de buceo,Profesor de buceo
DIVERS_UNDERGROUND,https://divers-underground.business.site/?utm_source=gmb&utm_medium=referral,"Km 266 Carretera Federal Cancun Entrance of Cenote Jardin Del Eden Xpu-Ha, 77782 Puerto Aventuras, Q.R., Mexico",Mexico,20.489009,-87.2499994,NA,Dive shop,"Dive shop, Diving center, SCUBA instructor, SCUBA tour agency"
DIVERSITY_DIVING,http://diversitydiving.com/,"Calle Quinta Avenida, Luis Donaldo Colosio, 77728 Playa del Carmen, Q.R., M√©xico",Mexico,20.638443,-87.0639803,NA,Centro de buceo,Centro de buceo
DIVERSLAND_MEXICO,https://diverslandmexico.com/,"Calle 11 Sur Plaza Palmeiras, Local 5, Ejidal, 77720 Playa del Carmen, Q.R., M√©xico",Mexico,20.6253414,-87.0878084,NA,Centro de buceo,Centro de buceo
DIVERZ_DEN,NA,"Calle Xaac lote 12, 77776 Akumal, Q.R., Mexico",Mexico,20.4008407,-87.3210026,NA,Diving center,Diving center
DIVETILUS,http://divetilus.com/,"Av Benito Ju√°rez Sur, Centro, 77710 Playa del Carmen, Q.R., M√©xico",Mexico,20.621141,-87.075159,info@divetilus.com,Centro de buceo,Centro de buceo
DIVETULUM,http://www.divetulum.com/,"Calle Centauro Sur, Calle Sol Ote. 18 esquina, centro, 77760 Tulum, Q.R., M√©xico",Mexico,20.2110942,-87.4591286,info@divetulum.com,Centro de buceo,"Centro de buceo, Profesor de buceo"
DIVING_CAREY,http://www.buceocarey.com/,"Topete 3040 entre Encinas y Legaspi, Barrio Manglito, 23000 B.C.S., M√©xico",Mexico,24.154606,-110.325356,NA,Agencia de viajes de buceo,"Agencia de viajes de buceo, Agencia de excursiones en barco, Agencia de viajes"
DIVING_CENOTES_TULUM,http://www.divingcenotestulum.com/,"Av. Tulum, Sat√©lite Sur esq, Tulum Centro, 77760 Tulum, Q.R., M√©xico",Mexico,20.212716,-87.4586604,NA,Agencia de viajes de buceo,"Agencia de viajes de buceo, Tienda de submarinismo, Profesor de buceo"
DIVING_COURSES_CAREY,http://www.buceocarey.com/,"Topete 3040 Interior Marina, 23000 La Paz, B.C.S., Mexico",Mexico,24.1545078,-110.3254284,info@buceocarey.com,Diving center,"Diving center, Dive shop, SCUBA instructor, SCUBA tour agency"
DIVING_LA_PAZ_BALANDRAMX,http://balandra.mx/,"Pichilingue KM 5 al lado de Hotel La Concha Pedregal, 23066 La Paz, B.C.S., M√©xico",Mexico,24.2032947,-110.3003163,info@balandra.mx,Centro de buceo,"Centro de buceo, Club de buceo, Profesor de buceo, Agencia de viajes de buceo"
DIVING_YUCATAN,https://www.divingyucatan.com/,"Calle 61 217, Francisco de Montejo, 97203 M√©rida, Yuc., M√©xico",Mexico,21.0221195,-89.6451219,info@divingyucatan.com,Centro de buceo,"Centro de buceo, Club de buceo, Tienda de submarinismo, Profesor de buceo"
DIVINGMEX,http://www.divingmex.com/,"PROLONGACION BOSQUES DE LA REFORMA 1592 TORRE DIAMANTE, DEP 1001, Cuajimalpa de Morelos, 05120 Ciudad de M√©xico, CDMX, M√©xico",Mexico,19.3842121,-99.2654216,info@divingmex.com,Profesor de buceo,Profesor de buceo
DIVINGMEX,http://www.divingmex.com/,"Seccion ""H"" locales 113 y 114, Calle de la Palma 31, Centro, CuauhtÈmoc, 06000 Ciudad de MÈxico, CDMX, Mexico",Mexico,19.4329216,-99.1353425,info@divingmex.com,Dive shop,Dive shop
DIVINGSHARKMX,NA,"Centro de, 77664 San Miguel de Cozumel, Q.R., Mexico",Mexico,20.4832939,-86.9714447,NA,Diving center,Diving center
